Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
3.19,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.3,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.41,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.52,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.63,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.74,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.85,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
3.96,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.07,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.18,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.29,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.4,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.51,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.62,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.73,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.84,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
4.95,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.06,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.17,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.28,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.39,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.5,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.61,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.72,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.83,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
5.94,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.05,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.16,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.2700000000000005,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.38,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.49,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.6,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.71,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.82,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
6.93,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.04,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.15,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.26,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.37,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.48,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.59,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.7,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.81,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
7.92,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.03,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.14,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.25,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.36,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.47,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.58,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.69,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.8,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
8.91,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.02,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.13,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.24,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.35,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.46,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.57,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.68,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.790000000000001,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
9.9,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.01,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.12,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.23,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.34,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.45,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.56,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.67,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.78,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
10.89,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.0,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.11,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.22,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.33,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.44,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.55,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.66,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.77,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.88,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
11.99,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.1,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.21,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.32,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.43,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.540000000000001,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.65,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.76,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.87,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
12.98,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.09,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.2,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.31,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.42,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.53,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.64,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.75,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.86,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
13.97,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.08,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.19,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.3,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.41,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.52,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.63,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.74,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.85,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
14.96,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.07,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.18,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.290000000000001,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
15.4,0.026277730241417885,0.0,0.0634535625576973,0.0,0.0,0.00997863244265318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.754801895818673e-05
