Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
1.65,0.18209123611450195,0.000865595880895853,0.07325880974531174,-0.0004018247127532959,0.00031745806336402893,0.18934129178524017,-1.9348134994506836,0.33906877040863037,-6.247498095035553e-05,-0.001287505030632019,0.0008105151355266571,-0.00021723657846450806,0.00031804689206182957,0.998295247554779,0.27184829115867615,0.0001791827380657196,0.00013559311628341675,-0.00038406625390052795
1.76,0.18158787488937378,0.00019268039613962173,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.00324157252907753,-0.0001347661018371582,-0.0010341499000787735,0.0005564987659454346,0.0014802636578679085,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.00011030212044715881
1.87,0.18158787488937378,0.00019265338778495789,0.07271720468997955,-0.000770198181271553,0.0010651648044586182,0.18860715627670288,-1.9356902837753296,0.3369746804237366,0.003241550177335739,-0.00013476237654685974,-0.0010341200977563858,0.0005565062165260315,0.0014803025405853987,0.9977518916130066,0.27216455340385437,0.0002077380195260048,-0.0008924566209316254,0.00011027976870536804
1.98,0.18209213018417358,0.0008649411611258984,0.07325983047485352,-0.00040077418088912964,0.0003185197710990906,0.1893434077501297,-1.9348114728927612,0.33907151222229004,-6.483867764472961e-05,-0.001288626343011856,0.0008118199184536934,-0.00021889805793762207,0.0003177640028297901,0.9982943534851074,0.27184656262397766,0.00017939507961273193,0.00013778172433376312,-0.00038522854447364807
2.09,0.1820192039012909,0.0007703676819801331,0.07318037003278732,-0.00045572035014629364,0.00042690709233283997,0.18923451006412506,-1.9349472522735596,0.33876660466194153,0.0004179365932941437,-0.0011216923594474792,0.0005415873602032661,-0.00010292977094650269,0.00048590870574116707,0.998218834400177,0.271896630525589,0.000183863565325737,-1.3789162039756775e-05,-0.0003113299608230591
2.2,0.18209168314933777,0.0008662105537950993,0.07325922697782516,-0.0004014447331428528,0.00031685270369052887,0.18934191763401031,-1.9348125457763672,0.3390706181526184,-6.541423499584198e-05,-0.0012886002659797668,0.0008122026920318604,-0.00021795928478240967,0.00031705712899565697,0.9982959032058716,0.27184799313545227,0.00017918087542057037,0.00013650394976139069,-0.0003845579922199249
2.31,0.18208779394626617,0.0008610612712800503,0.07325489819049835,-0.0004044976085424423,0.00032273121178150177,0.1893361210823059,-1.9348201751708984,0.3390541672706604,-3.909692168235779e-05,-0.0012795738875865936,0.0007973155006766319,-0.00021167099475860596,0.00032623717561364174,0.9982916712760925,0.27185073494911194,0.00017941929399967194,0.00012837722897529602,-0.00038057565689086914
2.42,0.18193863332271576,0.0006635040044784546,0.07309284806251526,-0.0005153659731149673,0.0005484465509653091,0.1891157329082489,-1.9350935220718384,0.3384298086166382,0.0009522940963506699,-0.0009364932775497437,0.00024296902120113373,2.3581087589263916e-05,0.000672975555062294,0.9981328248977661,0.2719495892524719,0.00018872786313295364,-0.00017996132373809814,-0.00023084506392478943
2.53,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
2.64,0.18209171295166016,0.0008662058971822262,0.07325921952724457,-0.00040141306817531586,0.0003168415278196335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122343569993973,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.0003845691680908203
2.75,0.18209165334701538,0.0008661951869726181,0.07325920462608337,-0.000401495024561882,0.00031685270369052887,0.18934182822704315,-1.9348125457763672,0.33907052874565125,-6.53248280286789e-05,-0.0012885630130767822,0.0008120518177747726,-0.00021792203187942505,0.0003171393182128668,0.998295783996582,0.27184799313545227,0.00017919205129146576,0.00013648346066474915,-0.0003845207393169403
2.86,0.18158802390098572,0.00019287411123514175,0.07271750271320343,-0.0007700547575950623,0.0010649748146533966,0.18860745429992676,-1.9356898069381714,0.33697542548179626,0.0032403171062469482,-0.00013529881834983826,-0.0010335370898246765,0.0005561858415603638,0.0014799130149185658,0.9977521896362305,0.27216440439224243,0.00020776409655809402,-0.0008920151740312576,0.00011004135012626648
2.97,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
3.08,0.18209165334701538,0.0008662235923111439,0.07325920462608337,-0.00040142424404621124,0.000316789373755455,0.18934185802936554,-1.9348125457763672,0.339070588350296,-6.546266376972198e-05,-0.001288529485464096,0.0008121244609355927,-0.00021789968013763428,0.00031701778061687946,0.998295783996582,0.27184799313545227,0.000179169699549675,0.00013651326298713684,-0.0003845579922199249
3.19,0.18209165334701538,0.0008661900646984577,0.07325921207666397,-0.0004014410078525543,0.00031682662665843964,0.18934191763401031,-1.9348125457763672,0.339070588350296,-6.544403731822968e-05,-0.0012885741889476776,0.0008121710270643234,-0.0002179369330406189,0.0003170720301568508,0.998295783996582,0.27184799313545227,0.0001791585236787796,0.00013650767505168915,-0.0003845430910587311
3.3,0.18209117650985718,0.0008654105477035046,0.07325860857963562,-0.00040191784501075745,0.00031771883368492126,0.18934105336666107,-1.9348137378692627,0.3390682637691498,-6.15827739238739e-05,-0.001287221908569336,0.0008099246770143509,-0.00021696090698242188,0.00031842803582549095,0.9982951879501343,0.27184832096099854,0.00017922837287187576,0.00013532675802707672,-0.00038392841815948486
3.41,0.18209168314933777,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.000316837802529335,0.18934191763401031,-1.9348126649856567,0.3390706777572632,-6.544031202793121e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.00031704059801995754,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.0003845617175102234
3.52,0.18201184272766113,0.0007606945000588894,0.07317230105400085,-0.00046114251017570496,0.0004380345344543457,0.18922358751296997,-1.934960961341858,0.3387358486652374,0.00046679936349391937,-0.001104842871427536,0.0005143601447343826,-9.128451347351074e-05,0.0005029491148889065,0.998211145401001,0.27190154790878296,0.0001842183992266655,-2.8917565941810608e-05,-0.00030396878719329834
3.63,0.1815878450870514,0.0001926720142364502,0.07271724194288254,-0.0007701404392719269,0.0010651648044586182,0.18860717117786407,-1.93569016456604,0.33697471022605896,0.0032415129244327545,-0.0001347847282886505,-0.0010341256856918335,0.0005564913153648376,0.0014802461955696344,0.9977520108222961,0.272164523601532,0.00020775478333234787,-0.0008923951536417007,0.00011027604341506958
3.74,0.1820913553237915,0.0008659870363771915,0.07325899600982666,-0.00040167197585105896,0.0003171302378177643,0.18934166431427002,-1.9348130226135254,0.3390699326992035,-6.434693932533264e-05,-0.0012881197035312653,0.0008114399388432503,-0.0002176538109779358,0.00031752604991197586,0.9982955455780029,0.2718481421470642,0.00017914269119501114,0.00013617239892482758,-0.00038434937596321106
3.85,0.18209171295166016,0.0008662021718919277,0.07325921952724457,-0.00040141865611076355,0.000316837802529335,0.1893419325351715,-1.9348126649856567,0.3390706777572632,-6.544776260852814e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021795928478240967,0.0003170312847942114,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013653375208377838,-0.0003845430910587311
3.96,0.18209131062030792,0.0008657877333462238,0.07325898110866547,-0.0004017278552055359,0.00031721964478492737,0.1893414705991745,-1.9348130226135254,0.3390694260597229,-6.362050771713257e-05,-0.0012879297137260437,0.0008112117648124695,-0.00021747499704360962,0.00031769159249961376,0.9982956051826477,0.2718481719493866,0.0001791520044207573,0.000135933980345726,-0.0003842189908027649
4.07,0.18208864331245422,0.0008623562753200531,0.07325595617294312,-0.0004037078469991684,0.000321362167596817,0.18933743238449097,-1.9348183870315552,0.3390581011772156,-4.5455992221832275e-05,-0.0012816712260246277,0.0008008275181055069,-0.00021313875913619995,0.00032410817220807076,0.9982927441596985,0.271850049495697,0.00017926469445228577,0.0001302529126405716,-0.00038136541843414307
4.18,0.18209168314933777,0.0008662133477628231,0.07325920462608337,-0.000401398167014122,0.0003168489784002304,0.18934190273284912,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122045546770096,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013652443885803223,-0.00038454681634902954
4.29,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
4.4,0.18209169805049896,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706479549408,-6.544776260852814e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170312847942114,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013652630150318146,-0.00038455426692962646
4.51,0.18209141492843628,0.0008660219609737396,0.07325908541679382,-0.00040166638791561127,0.0003170818090438843,0.1893416792154312,-1.934813141822815,0.33907002210617065,-6.454996764659882e-05,-0.001288197934627533,0.0008115768432617188,-0.0002177208662033081,0.00031741918064653873,0.9982956647872925,0.27184808254241943,0.000179169699549675,0.00013626553118228912,-0.0003843829035758972
4.62,0.18203526735305786,0.0007917587645351887,0.07319782674312592,-0.00044362060725688934,0.0004025045782327652,0.18925829231739044,-1.9349174499511719,0.33883407711982727,0.00031087733805179596,-0.001158732920885086,0.0006015198305249214,-0.00012822449207305908,0.00044847093522548676,0.9982358813285828,0.2718859910964966,0.00018270034343004227,1.9516795873641968e-05,-0.0003275945782661438
4.73,0.18159633874893188,0.00020416080951690674,0.07272634655237198,-0.0007640998810529709,0.00105290487408638,0.18861931562423706,-1.9356764554977417,0.3370097279548645,0.003186644986271858,-0.00015414506196975708,-0.0010036816820502281,0.0005439296364784241,0.0014608327765017748,0.9977613091468811,0.2721596360206604,0.0002073226496577263,-0.0008752699941396713,0.00010221824049949646
4.84,0.18159574270248413,0.00020327512174844742,0.07272560894489288,-0.0007645618170499802,0.0010537039488554,0.18861840665340424,-1.9356775283813477,0.3370073139667511,0.003190619871020317,-0.00015274807810783386,-0.0010058833286166191,0.0005447864532470703,0.0014622292947024107,0.997760534286499,0.2721599340438843,0.00020737387239933014,-0.0008764378726482391,0.00010272115468978882
4.95,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
5.06,0.18209153413772583,0.0008661802858114243,0.07325918972492218,-0.0004015546292066574,0.00031689368188381195,0.18934188783168793,-1.9348126649856567,0.33907049894332886,-6.523914635181427e-05,-0.0012884438037872314,0.0008120425045490265,-0.00021786987781524658,0.0003172119613736868,0.998295783996582,0.27184805274009705,0.00017922557890415192,0.00013646669685840607,-0.0003845430910587311
5.17,0.1820911467075348,0.0008654100820422173,0.07325861603021622,-0.0004018601030111313,0.0003177225589752197,0.18934109807014465,-1.9348137378692627,0.339068204164505,-6.153807044029236e-05,-0.0012872256338596344,0.0008099507540464401,-0.00021701306104660034,0.0003184131346642971,0.9982953071594238,0.27184832096099854,0.00017918553203344345,0.00013528764247894287,-0.0003838874399662018
5.28,0.18195463716983795,0.0006848196499049664,0.07311032712459564,-0.0005035866051912308,0.0005242843180894852,0.18913935124874115,-1.935064673423767,0.3384966254234314,0.0008462965488433838,-0.0009733475744724274,0.00030212756246328354,-1.4081597328186035e-06,0.0006358865648508072,0.9981496334075928,0.2719391882419586,0.00018780585378408432,-0.00014690309762954712,-0.0002467334270477295
5.39,0.18209165334701538,0.000866178423166275,0.07325921952724457,-0.0004014633595943451,0.00031686387956142426,0.18934191763401031,-1.9348125457763672,0.3390706479549408,-6.548501551151276e-05,-0.0012885518372058868,0.000812208279967308,-0.00021789968013763428,0.0003170482814311981,0.9982959032058716,0.27184802293777466,0.0001791771501302719,0.00013652443885803223,-0.0003845430910587311
5.5,0.18209171295166016,0.0008662058971822262,0.07325921952724457,-0.00040141306817531586,0.0003168415278196335,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.542913615703583e-05,-0.0012885816395282745,0.0008122343569993973,-0.00021794438362121582,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.0003845691680908203
5.61,0.18209165334701538,0.0008661900646984577,0.07325921207666397,-0.0004014410078525543,0.00031682662665843964,0.18934191763401031,-1.9348125457763672,0.339070588350296,-6.544776260852814e-05,-0.00128859281539917,0.0008121710270643234,-0.00021795928478240967,0.0003170720301568508,0.998295783996582,0.2718479633331299,0.00017916597425937653,0.00013650022447109222,-0.0003845728933811188
5.72,0.1820908784866333,0.0008651874959468842,0.07325828820466995,-0.00040201470255851746,0.0003179870545864105,0.18934066593647003,-1.9348139762878418,0.33906736969947815,-6.0284510254859924e-05,-0.0012867562472820282,0.0008092029020190239,-0.00021669268608093262,0.0003189321141690016,0.9982951283454895,0.27184849977493286,0.0001792851835489273,0.00013485923409461975,-0.00038371235132217407
5.83,0.18209128081798553,0.0008657653816044331,0.07325892895460129,-0.0004017893224954605,0.0003173351287841797,0.18934132158756256,-1.934813380241394,0.3390692472457886,-6.321817636489868e-05,-0.0012878552079200745,0.0008109454065561295,-0.00021746009588241577,0.0003178792539983988,0.9982954859733582,0.27184823155403137,0.00017915014177560806,0.00013583339750766754,-0.0003841295838356018
5.94,0.18158790469169617,0.00019267946481704712,0.07271720468997955,-0.0007702093571424484,0.0010651685297489166,0.1886071115732193,-1.9356902837753296,0.3369746506214142,0.003241542726755142,-0.00013475120067596436,-0.0010341443121433258,0.0005565062165260315,0.0014802580699324608,0.9977518916130066,0.27216458320617676,0.00020776037126779556,-0.00089244544506073,0.00011030957102775574
6.05,0.18161731958389282,0.00023259874433279037,0.07274866849184036,-0.0007490720599889755,0.0010224469006061554,0.18864944577217102,-1.9356426000595093,0.33709651231765747,0.0030510537326335907,-0.00020200759172439575,-0.000928039662539959,0.0005127489566802979,0.0014128205366432667,0.9977841973304749,0.27214741706848145,0.00020634476095438004,-0.0008330885320901871,8.211657404899597e-05
6.16,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885816395282745,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
6.2700000000000005,0.18209166824817657,0.0008662198670208454,0.07325923442840576,-0.00040142983198165894,0.0003168303519487381,0.18934190273284912,-1.9348125457763672,0.3390706181526184,-6.541796028614044e-05,-0.001288585364818573,0.0008121877908706665,-0.00021794438362121582,0.0003170645795762539,0.9982959032058716,0.27184799313545227,0.00017918460071086884,0.00013650394976139069,-0.0003845728933811188
6.38,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
6.49,0.18192513287067413,0.000645526684820652,0.07307826727628708,-0.0005254000425338745,0.0005687922239303589,0.18909575045108795,-1.9351178407669067,0.33837321400642395,0.001041984185576439,-0.0009054802358150482,0.00019284337759017944,4.476308822631836e-05,0.0007044512312859297,0.9981182217597961,0.2719583809375763,0.0001895073801279068,-0.0002078656107187271,-0.00021734461188316345
6.6,0.18191932141780853,0.0006377799436450005,0.07307203859090805,-0.0005296897143125534,0.0005774069577455521,0.18908730149269104,-1.9351282119750977,0.338348925113678,0.0010801441967487335,-0.000892195850610733,0.00017151329666376114,5.371123552322388e-05,0.0007178254891186953,0.9981119632720947,0.2719620168209076,0.00018991902470588684,-0.0002197790890932083,-0.00021163374185562134
6.71,0.18209126591682434,0.0008655865676701069,0.07325881719589233,-0.0004018135368824005,0.0003174189478158951,0.18934130668640137,-1.9348134994506836,0.33906877040863037,-6.253831088542938e-05,-0.0012875348329544067,0.0008105412125587463,-0.00021725893020629883,0.0003180915955454111,0.9982953667640686,0.27184823155403137,0.0001792553812265396,0.00013560988008975983,-0.0003841035068035126
6.82,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
6.93,0.1815878450870514,0.00019264034926891327,0.07271713018417358,-0.0007700324058532715,0.0010654311627149582,0.1886071413755417,-1.9356904029846191,0.3369748890399933,0.0032416637986898422,-0.00013476982712745667,-0.0010340847074985504,0.0005562901496887207,0.0014802981168031693,0.9977521300315857,0.27216482162475586,0.00020789913833141327,-0.0008923783898353577,0.0001101568341255188
7.04,0.18158785998821259,0.00019263848662376404,0.07271721959114075,-0.0007701478898525238,0.0010651759803295135,0.1886071413755417,-1.9356902837753296,0.3369746208190918,0.003241531550884247,-0.00013474375009536743,-0.0010341797024011612,0.0005564987659454346,0.0014802569057792425,0.9977518916130066,0.27216458320617676,0.00020775292068719864,-0.0008924789726734161,0.00011029839515686035
7.15,0.18159236013889313,0.00019875913858413696,0.07272204011678696,-0.000766899436712265,0.0010586511343717575,0.188613623380661,-1.935683012008667,0.3369934558868408,0.0032121073454618454,-0.00014512240886688232,-0.001017899252474308,0.0005496814846992493,0.001469853799790144,0.9977568984031677,0.27216199040412903,0.00020758714526891708,-0.0008832309395074844,0.00010590255260467529
7.26,0.1820915937423706,0.0008661681786179543,0.0732591524720192,-0.0004015769809484482,0.00031690485775470734,0.18934187293052673,-1.9348126649856567,0.33907052874565125,-6.525032222270966e-05,-0.0012884549796581268,0.0008119773119688034,-0.00021785497665405273,0.0003171812277287245,0.998295783996582,0.27184799313545227,0.0001792125403881073,0.00013645552098751068,-0.00038451701402664185
7.37,0.18158787488937378,0.00019270926713943481,0.07271720468997955,-0.0007701795548200607,0.0010651461780071259,0.1886071264743805,-1.9356900453567505,0.3369746804237366,0.0032415390014648438,-0.0001347474753856659,-0.0010341443121433258,0.0005564913153648376,0.0014802338555455208,0.9977518916130066,0.27216458320617676,0.00020774547010660172,-0.0008924305438995361,0.00011029839515686035
7.48,0.18199196457862854,0.0007343939505517483,0.07315077632665634,-0.0004760418087244034,0.00046813301742076874,0.1891942173242569,-1.934997320175171,0.33865267038345337,0.0005991384387016296,-0.001059025526046753,0.00044028274714946747,-5.987286567687988e-05,0.0005492402706295252,0.9981895685195923,0.2719147801399231,0.0001853732392191887,-7.011368870735168e-05,-0.0002839714288711548
7.59,0.18180815875530243,0.0004894416779279709,0.07295231521129608,-0.0006111674010753632,0.0007428694516420364,0.18892507255077362,-1.9353229999542236,0.3378864526748657,0.0018104761838912964,-0.0006375834345817566,-0.00023640133440494537,0.000224970281124115,0.0009745063725858927,0.9979921579360962,0.27203235030174255,0.00019627995789051056,-0.00044694356620311737,-0.00010231137275695801
7.7,0.18158785998821259,0.00019267108291387558,0.07271720468997955,-0.0007701795548200607,0.0010651685297489166,0.18860717117786407,-1.9356902837753296,0.3369746208190918,0.003241565078496933,-0.00013476237654685974,-0.001034153625369072,0.0005564987659454346,0.00148027203977108,0.9977518916130066,0.27216455340385437,0.0002077510580420494,-0.0008924417197704315,0.0001103132963180542
7.81,0.181608185172081,0.0002202354371547699,0.07273886352777481,-0.0007557161152362823,0.0010356716811656952,0.18863630294799805,-1.9356575012207031,0.3370587229728699,0.003110164776444435,-0.00018111616373062134,-0.0009610308334231377,0.0005263164639472961,0.0014337354805320501,0.9977743625640869,0.27215272188186646,0.00020677316933870316,-0.0008514560759067535,9.087473154067993e-05
7.92,0.18158811330795288,0.00019301846623420715,0.07271753251552582,-0.0007700063288211823,0.0010648015886545181,0.18860752880573273,-1.935689926147461,0.33697569370269775,0.003239743411540985,-0.00013541802763938904,-0.0010332167148590088,0.0005561336874961853,0.001479609403759241,0.9977521896362305,0.27216437458992004,0.00020771753042936325,-0.0008918847888708115,0.00010994821786880493
8.03,0.18161195516586304,0.0002253195270895958,0.07274273037910461,-0.0007529761642217636,0.0010301638394594193,0.1886417120695114,-1.935651183128357,0.33707430958747864,0.003085711970925331,-0.00018975511193275452,-0.0009476179257035255,0.0005207061767578125,0.0014251528773456812,0.9977785348892212,0.27215054631233215,0.0002065831795334816,-0.0008439719676971436,8.722394704818726e-05
8.14,0.1816139966249466,0.0002279849722981453,0.07274499535560608,-0.0007515177130699158,0.0010273363441228867,0.18864455819129944,-1.9356482028961182,0.3370823562145233,0.0030730795115232468,-0.00019419193267822266,-0.0009403647854924202,0.0005178377032279968,0.0014206303749233484,0.9977807402610779,0.27214938402175903,0.00020647980272769928,-0.0008399486541748047,8.533895015716553e-05
8.25,0.1820557415485382,0.0008187391795217991,0.07321992516517639,-0.00042839162051677704,0.0003714580088853836,0.1892886906862259,-1.9348798990249634,0.33891981840133667,0.0001745615154504776,-0.0012058205902576447,0.0006778715178370476,-0.00016072392463684082,0.0004007818643003702,0.9982576966285706,0.27187225222587585,0.0001814328134059906,6.191618740558624e-05,-0.00034821033477783203
