Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
1.65,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766058444976807
1.76,0.16651561856269836,0.0041871145367622375,0.14144714176654816,-0.0003870464861392975,-0.00682658888399601,0.030021976679563522,0.0003677578642964363,0.12808923423290253,0.0019135922193527222,0.013518046587705612,-0.005925053730607033,0.006608983501791954,-0.011322585865855217,1.055755615234375,0.1164383515715599,0.0061519816517829895,0.007089996710419655,0.017766062170267105
1.87,0.16651561856269836,0.004187099635601044,0.14144714176654816,-0.0003870278596878052,-0.0068266019225120544,0.03002200648188591,0.0003677690401673317,0.12808923423290253,0.0019135549664497375,0.013518039137125015,-0.005925038829445839,0.0066089872270822525,-0.011322561651468277,1.0557557344436646,0.11643832176923752,0.00615197978913784,0.007089987397193909,0.017766062170267105
1.98,0.16651558876037598,0.004187103360891342,0.14144715666770935,-0.0003870353102684021,-0.006826572120189667,0.03002200275659561,0.00036777835339307785,0.12808923423290253,0.0019135884940624237,0.013518061488866806,-0.005925046280026436,0.006608976051211357,-0.01132257655262947,1.0557557344436646,0.11643834412097931,0.006151972338557243,0.0070900022983551025,0.017766065895557404
2.09,0.16651558876037598,0.004187095910310745,0.14144709706306458,-0.00038706883788108826,-0.006826572120189667,0.030021976679563522,0.00036775972694158554,0.12808920443058014,0.0019135959446430206,0.013518068939447403,-0.005925064906477928,0.006609001196920872,-0.01132260076701641,1.055755615234375,0.1164383590221405,0.006151990965008736,0.007089992985129356,0.017766060307621956
2.2,0.16651563346385956,0.004187081009149551,0.1414470225572586,-0.00038697198033332825,-0.0068266019225120544,0.03002207726240158,0.0003677438944578171,0.12808917462825775,0.0019134990870952606,0.013518057763576508,-0.00592503696680069,0.006608989089727402,-0.01132262870669365,1.055755615234375,0.11643834412097931,0.006151971407234669,0.007090054452419281,0.017766116186976433
2.31,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766065895557404
2.42,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
2.53,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.0003870464861392975,-0.006826590746641159,0.030021976679563522,0.0003677709028124809,0.12808923423290253,0.0019136033952236176,0.013518039137125015,-0.005925042554736137,0.006608966737985611,-0.011322585865855217,1.0557557344436646,0.11643834412097931,0.006151982583105564,0.00709000788629055,0.017766064032912254
2.64,0.16651561856269836,0.0041871145367622375,0.14144714176654816,-0.00038703158497810364,-0.006826590746641159,0.03002198413014412,0.0003677578642964363,0.12808924913406372,0.001913599669933319,0.013518042862415314,-0.0059250351041555405,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151985377073288,0.007089996710419655,0.017766056582331657
2.75,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
2.86,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151980720460415,0.007089996710419655,0.017766058444976807
2.97,0.16651564836502075,0.004187099635601044,0.14144715666770935,-0.0003870464861392975,-0.0068265777081251144,0.030021976679563522,0.0003677764907479286,0.12808924913406372,0.001913599669933319,0.013518046587705612,-0.005925050005316734,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007090000435709953,0.01776604726910591
3.08,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
3.19,0.16651563346385956,0.0041871145367622375,0.14144712686538696,-0.00038703158497810364,-0.006826583296060562,0.03002198413014412,0.0003677690401673317,0.12808926403522491,0.0019135922193527222,0.013518046587705612,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007090004161000252,0.017766054719686508
3.3,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.00038703903555870056,-0.006826581433415413,0.030021976679563522,0.00036777835339307785,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151987239718437,0.007090004161000252,0.017766062170267105
3.41,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
3.52,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
3.63,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
3.74,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.0019136033952236176,0.013518039137125015,-0.005925042554736137,0.006608979776501656,-0.011322585865855217,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766058444976807
3.85,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608979776501656,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
3.96,0.16651563346385956,0.004187112674117088,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021991580724716,0.00036776531487703323,0.12808924913406372,0.0019135810434818268,0.013518042862415314,-0.005925050005316734,0.006608985364437103,-0.01132257655262947,1.055755615234375,0.11643832921981812,0.006151998415589333,0.007089991122484207,0.017766054719686508
4.07,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
4.18,0.16651560366153717,0.004187105223536491,0.14144712686538696,-0.000387042760848999,-0.006826542317867279,0.03002195432782173,0.0003677261993288994,0.12808923423290253,0.0019135884940624237,0.013518072664737701,-0.005925053730607033,0.006609003990888596,-0.01132260076701641,1.055755615234375,0.11643828451633453,0.006151903420686722,0.007090037688612938,0.017766019329428673
4.29,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
4.4,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
4.51,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
4.62,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
4.73,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
4.84,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
4.95,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
5.06,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135922193527222,0.013518046587705612,-0.005925050005316734,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.00615199189633131,0.007089992985129356,0.017766054719686508
5.17,0.16654376685619354,0.004176700487732887,0.14139780402183533,-0.00036825239658355713,-0.0068402159959077835,0.030063722282648087,0.00038043782114982605,0.12806470692157745,0.0019057728350162506,0.013525653630495071,-0.005908563733100891,0.00660327635705471,-0.011328345164656639,1.0557172298431396,0.11643111705780029,0.006161791272461414,0.007131628692150116,0.017791492864489555
5.28,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.0003870278596878052,-0.006826609373092651,0.030021965503692627,0.0003677802160382271,0.12808923423290253,0.0019135549664497375,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.011322608217597008,1.0557557344436646,0.1164383590221405,0.00615199189633131,0.007089974358677864,0.017766041681170464
5.39,0.16651558876037598,0.004187092185020447,0.14144715666770935,-0.00038702040910720825,-0.006826598197221756,0.03002195432782173,0.0003677802160382271,0.12808923423290253,0.0019135549664497375,0.013518087565898895,-0.00592506118118763,0.006608985364437103,-0.011322598904371262,1.0557557344436646,0.11643834412097931,0.006151972338557243,0.007089970633387566,0.017766037955880165
5.5,0.16651561856269836,0.004187105223536491,0.14144712686538696,-0.0003870464861392975,-0.006826587021350861,0.03002198413014412,0.00036776717752218246,0.12808924913406372,0.0019135922193527222,0.013518035411834717,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.0557557344436646,0.11643832921981812,0.00615197978913784,0.007090006023645401,0.017766045406460762
5.61,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
5.72,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
5.83,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
5.94,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
6.05,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
6.16,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
6.2700000000000005,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
6.38,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
6.49,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
6.6,0.16651561856269836,0.0041871145367622375,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021976679563522,0.0003677709028124809,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925042554736137,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151988171041012,0.007089996710419655,0.017766065895557404
6.71,0.16651563346385956,0.0041871145367622375,0.14144712686538696,-0.00038703903555870056,-0.006826596334576607,0.030021999031305313,0.0003677709028124809,0.12808924913406372,0.0019135810434818268,0.013518042862415314,-0.005925050005316734,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151995621621609,0.007089987397193909,0.017766054719686508
6.82,0.16651561856269836,0.004187079146504402,0.14144712686538696,-0.00038700923323631287,-0.0068266019225120544,0.030021999031305313,0.0003677560016512871,0.12808921933174133,0.0019135884940624237,0.013518065214157104,-0.005925046280026436,0.006608977913856506,-0.011322567239403725,1.0557557344436646,0.11643834412097931,0.006151951849460602,0.0070899780839681625,0.017766037955880165
6.93,0.1665230691432953,0.00419614277780056,0.14145755767822266,-0.00038469210267066956,-0.006804957985877991,0.03002680465579033,0.0003578774631023407,0.12809523940086365,0.0018999166786670685,0.01352093368768692,-0.005917167291045189,0.006596120074391365,-0.011314226314425468,1.0557619333267212,0.1164322942495346,0.006148950196802616,0.0071025025099515915,0.01776621676981449
7.04,0.16651391983032227,0.004185810685157776,0.14144748449325562,-0.0003890097141265869,-0.006825214251875877,0.03002122789621353,0.0003676535561680794,0.12808987498283386,0.0019140206277370453,0.013517558574676514,-0.005926433950662613,0.006609851494431496,-0.011325186118483543,1.0557551383972168,0.11643701791763306,0.006154277361929417,0.0070876628160476685,0.017768096178770065
7.15,0.16651561856269836,0.004187112674117088,0.14144709706306458,-0.000387042760848999,-0.006826609373092651,0.030021965503692627,0.00036777276545763016,0.12808921933174133,0.0019135475158691406,0.013518065214157104,-0.005925064906477928,0.006608972325921059,-0.011322608217597008,1.0557557344436646,0.11643832921981812,0.006152013316750526,0.007090004161000252,0.017766082659363747
7.26,0.16651564836502075,0.004187082871794701,0.1414470672607422,-0.0003870539367198944,-0.006826587021350861,0.030021987855434418,0.0003677858039736748,0.12808924913406372,0.0019135065376758575,0.013518080115318298,-0.005925050005316734,0.006608990952372551,-0.011322623118758202,1.055755615234375,0.11643834412097931,0.006151973269879818,0.007090006023645401,0.017766090109944344
7.37,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
7.48,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
7.59,0.16651563346385956,0.004187112674117088,0.14144711196422577,-0.0003870353102684021,-0.006826583296060562,0.03002198413014412,0.00036776531487703323,0.12808924913406372,0.0019135922193527222,0.013518035411834717,-0.005925050005316734,0.006608974188566208,-0.011322574689984322,1.055755615234375,0.11643832921981812,0.006151996552944183,0.007089987397193909,0.01776604726910591
7.7,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
7.81,0.16651564836502075,0.004187172278761864,0.1414470374584198,-0.0003869570791721344,-0.006826575845479965,0.0300220288336277,0.00036769919097423553,0.12808918952941895,0.001913558691740036,0.013518169522285461,-0.00592506118118763,0.0066089928150177,-0.011322680860757828,1.0557557344436646,0.11643822491168976,0.006151883862912655,0.007089925929903984,0.017766160890460014
7.92,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.03,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.14,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.25,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.36,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.47,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808923423290253,0.0019135959446430206,0.013518039137125015,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
8.58,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.0003870464861392975,-0.00682658888399601,0.03002198413014412,0.00036776158958673477,0.12808924913406372,0.001913599669933319,0.013518046587705612,-0.0059250351041555405,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151985377073288,0.007089996710419655,0.017766060307621956
8.69,0.16651563346385956,0.004187118262052536,0.14144712686538696,-0.0003870353102684021,-0.006826581433415413,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518039137125015,-0.005925042554736137,0.006608976051211357,-0.01132258027791977,1.055755615234375,0.11643833667039871,0.006151990033686161,0.007089989259839058,0.017766062170267105
