0.4301987,1.708874E-17,0,0,0,0,5.994118E-31,0,1.348373E-36,0,0,0,0,0,1,7.732071E-37,0,0,2.552028E-27
0.4457512,1.483048E-17,0,0,0,0,5.201999E-31,0,1.170187E-36,0,0,0,0,0,1,6.710283E-37,0,0,2.214779E-27
0.4593735,1.277274E-17,0,0,0,0,4.48022E-31,0,1.007823E-36,0,0,0,0,0,1,5.779229E-37,0,0,1.907477E-27
0.472126,1.277274E-17,0,0,0,0,4.48022E-31,0,1.007823E-36,0,0,0,0,0,1,5.779229E-37,0,0,1.907477E-27
0.4895287,1.277274E-17,0,0,0,0,4.48022E-31,0,1.007823E-36,0,0,0,0,0,1,5.779229E-37,0,0,1.907477E-27
0.5223999,0.02785322,0,0,0,0,4.212811E-31,0,9.476694E-37,0,0,0,0,0,1,5.434287E-37,0,0,0.001728279
0.5409241,0.05473791,0,0,0,0,3.954701E-31,0,8.896076E-37,0,0,0,0,0,1,5.101339E-37,0,0,0.003396461
0.5605583,0.08323681,0,0,0,0,3.681093E-31,0,8.280597E-37,0,0,0,0,0,1,4.748401E-37,0,0,0.005164804
0.577137,0.1120029,0,0,0,0,3.40492E-31,0,7.659348E-37,0,0,0,0,0,1,4.392153E-37,0,0,0.006949726
0.5981178,0.1374626,0,0,0,0,3.16049E-31,0,7.109504E-37,0,0,0,0,0,1,4.076853E-37,0,0,0.008529491
0.5991592,0.1671861,0,0,0,0,2.875126E-31,0,6.467578E-37,0,0,0,0,0,1,3.708749E-37,0,0,0.01037382
0.6600533,0.1915437,0,0,0,0,2.641277E-31,0,5.941536E-37,0,0,0,0,0,1,3.407097E-37,0,0,0.0118852
0.6609573,0.2239677,0,0,0,0,2.434925E-31,0,5.477349E-37,0,0,0,0,0,1,3.140915E-37,0,0,0.01975497
0.6618538,0.2577369,0,0,0,0,2.220012E-31,0,4.993903E-37,0,0,0,0,0,1,2.863689E-37,0,0,0.02795125
0.6750641,0.2851948,0,0,0,0,2.045265E-31,0,4.600811E-37,0,0,0,0,0,1,2.638276E-37,0,0,0.03461568
0.7261925,0.3157078,0,0,0,0,1.851075E-31,0,4.163982E-37,0,0,0,0,0,1,2.387781E-37,0,0,0.04202163
0.7271881,0.347302,0,0,0,0,1.650004E-31,0,3.711674E-37,0,0,0,0,0,1,2.128411E-37,0,0,0.04969
0.741188,0.3798265,0,0,0,0,1.443012E-31,0,3.246047E-37,0,0,0,0,0,1,1.861404E-37,0,0,0.05758419
0.7688293,0.3990551,0,0,0,0,1.320638E-31,0,2.970768E-37,0,0,0,0,0,1,1.703548E-37,0,0,0.06225124
0.7830315,0.3736967,0,0,0,0,1.236717E-31,0,2.781988E-37,0,0,0,0,0,1,1.595295E-37,0,0,0.05829543
0.7978439,0.3467639,0,0,0,0,1.147585E-31,0,2.581486E-37,0,0,0,0,0,1,1.48032E-37,0,0,0.05409399
0.8132401,0.3214263,0,0,0,0,1.063732E-31,0,2.39286E-37,0,0,0,0,0,1,1.372154E-37,0,0,0.05014141
0.8408928,0.298409,0,0,0,0,9.875589E-32,0,2.221508E-37,0,0,0,0,0,1,1.273895E-37,0,0,0.0465508
0.8543282,0.2721702,0,0,0,0,9.007238E-32,0,2.026173E-37,0,0,0,0,0,1,1.161882E-37,0,0,0.04245763
0.8686295,0.2472262,0,0,0,0,8.181739E-32,0,1.840477E-37,0,0,0,0,0,1,1.055398E-37,0,0,0.03856646
0.8988914,0.2214846,0,0,0,0,7.329842E-32,0,1.648844E-37,0,0,0,0,0,1,9.45508E-38,0,0,0.03455085
0.9200096,0.1995275,0,0,0,0,6.603191E-32,0,1.485384E-37,0,0,0,0,0,1,8.517742E-38,0,0,0.03112562
0.9392548,0.1995275,0,0,0,0,6.603191E-32,0,1.485384E-37,0,0,0,0,0,1,8.517742E-38,0,0,0.03112562
0.9560089,0.1850021,0,0,0,0,6.122485E-32,0,1.377249E-37,0,0,0,0,0,1,7.897658E-38,0,0,0.0288597
0.9757385,0.1707305,0,0,0,0,3.437934E-24,0,0.00496555,0,0,0,0,0,1,0.249975,0,0,0.02663338
0.9928894,0.1586765,0,0,0,0,2.57845E-24,0,0.003724162,0,0,0,0,0,1,0.4374563,0,0,0.024753
1.026367,0.1451165,0,0,0,0,1.933838E-24,0,0.002793122,0,0,0,0,0,1,0.5780672,0,0,0.02263769
1.047592,0.1315786,0,0,0,0,1.450378E-24,0,0.002094841,0,0,0,0,0,1,0.6835254,0,0,0.02052582
1.063671,0.118129,0,0,0,0,1.087784E-24,0,0.001571131,0,0,0,0,0,1,0.762619,0,0,0.01842772
1.064716,0.1066953,0,0,0,0,8.158378E-25,0,0.001178348,0,0,0,0,0,1,0.6719643,0,0,0.01664411
1.078365,0.175268,0,0,0,0,6.118783E-25,0,0.0008837612,0,0,0,0,0,1,0.6039732,0,0,0.01548773
1.092918,0.181451,0,0,0,0,4.589087E-25,0,0.1756628,0,0,0,0,0,1,0.4529799,0,0,0.01440165
1.126015,0.2610883,0,0,0,0,3.441815E-25,0,0.1817471,0,0,0,0,0,1,0.3397349,0,0,0.0133351
1.144867,0.3208162,0,0,0,0,2.581361E-25,0,0.1863103,0,0,0,0,0,1,0.2548012,0,0,0.01222558
1.170246,0.3656121,0,0,0,0,1.936021E-25,0,0.1897328,0,0,0,0,0,1,0.1911009,0,0,0.01115903
1.171604,0.2742091,0,0,0,0,1.452016E-25,0,0.3422996,0,0,0,0,0,1,0.1433257,0,0,0.009965071
1.184963,0.2056568,0,0,0,0,1.089012E-25,0,0.4567247,0,0,0,0,0,1,0.1074943,0,0,0.009237573
1.204994,0.1542426,0,0,0,0,8.167589E-26,0,0.5425435,0,0,0,0,0,1,0.0806207,0,0,0.008499168
1.243217,0.115682,0,0,0,0,6.125692E-26,0,0.6069077,0,0,0,0,0,1,0.06046552,0,0,0.007767838
1.257584,0.08676147,0,0,0,0,4.594269E-26,0,0.6551808,0,0,0,0,0,1,0.04534914,0,0,0.006998777
1.276951,0.1900711,0,0,0,0,3.445701E-26,0,0.5413856,0,0,0,0,0,1,0.03401186,0,0,3.008769E-39
1.297028,0.2675533,0,0,0,0,2.584276E-26,0,0.4560392,0,0,0,0,0,1,0.02550889,0,0,2.256577E-39
1.316101,0.200665,0,0,0,0,1.938207E-26,0,0.5420294,0,0,0,0,0,1,0.01913167,0,0,1.692432E-39
1.335617,0.1504987,0,0,0,0,1.453655E-26,0,0.606522,0,0,0,0,0,1,0.01434875,0,0,1.269324E-39
1.353302,0.1128741,0,0,0,0,1.090241E-26,0,0.6548915,0,0,0,0,0,1,0.01076156,0,0,9.519931E-40
1.372566,0.08465555,0,0,0,0,8.176811E-27,0,0.6911686,0,0,0,0,0,1,0.008071172,0,0,7.139952E-40
1.390759,0.06349166,0,0,0,0,6.132608E-27,0,0.7183765,0,0,0,0,0,1,0.006053379,0,0,5.354964E-40
1.412613,0.04761874,0,0,0,0,4.599456E-27,0,0.7387823,0,0,0,0,0,1,0.004540034,0,0,4.016219E-40
1.441536,0.03571406,0,0,0,0,3.449592E-27,0,0.7540867,0,0,0,0,0,1,0.003405026,0,0,3.012161E-40
1.442509,0.02678554,0,0,0,0,2.587194E-27,0,0.765565,0,0,0,0,0,1,0.002553769,0,0,2.259117E-40
1.468906,0.02008916,0,0,0,0,1.940395E-27,0,0.7741738,0,0,0,0,0,1,0.001915327,0,0,1.694338E-40
1.485855,0.01506687,0,0,0,0,1.455296E-27,0,0.7806304,0,0,0,0,0,1,0.001436495,0,0,1.270753E-40
1.504112,0.01130015,0,0,0,0,1.091472E-27,0,0.7854728,0,0,0,0,0,1,0.001077371,0,0,9.530651E-41
1.535801,0.2584251,0,0,0,0,8.186042E-28,0,0.5891045,0,0,0,0,0,1,0.0008080286,0,0,7.148023E-41
1.548237,0.4437689,0,0,0,0,6.139531E-28,0,0.4418284,0,0,0,0,0,1,0.0006060214,0,0,5.361088E-41
1.549511,0.3328266,0,0,0,0,4.604649E-28,0,0.5313713,0,0,0,0,0,1,0.0004545161,0,0,4.020886E-41
1.581009,0.24962,0,0,0,0,3.453487E-28,0,0.5985285,0,0,0,0,0,1,0.0003408871,0,0,3.015594E-41
1.600025,0.187215,0,0,0,0,2.590115E-28,0,0.6488964,0,0,0,0,0,1,0.0002556653,0,0,2.261696E-41
1.643803,0.1404113,0,0,0,0,1.942586E-28,0,0.6866723,0,0,0,0,0,1,0.000191749,0,0,1.696272E-41
1.663307,0.1053084,0,0,0,0,1.45694E-28,0,0.7150043,0,0,0,0,0,1,0.0001438117,0,0,1.272239E-41
1.664143,0.1539813,0,0,0,0,1.092705E-28,0,0.7112532,0,0,0,0,0,1,0.0001078588,0,0,9.541441E-42
1.665573,0.190486,0,0,0,0,8.195285E-29,0,0.7084399,0,0,0,0,0,1,8.089409E-05,0,0,7.156431E-42
1.699081,0.2178645,0,0,0,0,6.146463E-29,0,0.7063299,0,0,0,0,0,1,6.067057E-05,0,0,5.366973E-42
1.716145,0.2383984,0,0,0,0,4.609848E-29,0,0.7047474,0,0,0,0,0,1,4.550292E-05,0,0,4.024529E-42
1.739044,0.2537988,0,0,0,0,3.457386E-29,0,0.7035606,0,0,0,0,0,1,3.412719E-05,0,0,3.018397E-42
1.763599,0.2653491,0,0,0,0,2.593039E-29,0,0.7026705,0,0,0,0,0,1,2.559539E-05,0,0,2.264498E-42
1.777313,0.2740118,0,0,0,0,1.944779E-29,0,0.7020028,0,0,0,0,0,1,1.919654E-05,0,0,1.698374E-42
1.793705,0.2805089,0,0,0,0,1.458584E-29,0,0.7015021,0,0,0,0,0,1,1.439741E-05,0,0,1.27378E-42
1.813038,0.2853817,0,0,0,0,1.093938E-29,0,0.7011266,0,0,0,0,0,1,1.079806E-05,0,0,9.556856E-43
1.833824,0.2890363,0,0,0,0,8.204537E-30,0,0.7008449,0,0,0,0,0,1,8.098542E-06,0,0,7.174648E-43
1.852009,0.2167772,0,0,0,0,6.153403E-30,0,0.5256337,0,0,0,0,0,1,6.073907E-06,0,0,5.380986E-43
1.873547,0.1625829,0,0,0,0,4.615052E-30,0,0.3942253,0,0,0,0,0,1,4.55543E-06,0,0,4.03574E-43
1.894352,0.3718872,0,0,0,0,3.461289E-30,0,0.295669,0,0,0,0,0,1,3.416572E-06,0,0,0.004982535
1.895325,0.5288654,0,0,0,0,2.595967E-30,0,0.2217517,0,0,0,0,0,1,2.562429E-06,0,0,0.004913534
1.933266,0.3966491,0,0,0,0,1.946975E-30,0,0.1663138,0,0,0,0,0,1,0.2499769,0,0,0.004838255
1.946793,0.2974868,0,0,0,0,1.460231E-30,0,0.1247353,0,0,0,0,0,1,0.4374577,0,0,0.004766638
1.968044,0.2231151,0,0,0,0,1.095173E-30,0,0.09355151,0,0,0,0,0,1,0.5780683,0,0,0.004690255
1.990974,0.1673363,0,0.02946278,0,0,8.213801E-31,0,0.07016363,0,0,0,0,0,1,0.6835262,0,0,0.004338626
2.013542,0.1255022,0,0.05823775,0,0,6.16035E-31,0,0.05262272,0,0,0,0,0,1,0.7626196,0,0,0.003995206
2.035881,0.09412667,0,0.083258,0,0,4.620263E-31,0,0.03946704,0,0,0,0,0,1,0.8219397,0,0,0.003696598
2.037113,0.070595,0,0.1209744,0,0,3.465197E-31,0,0.02960028,0,0,0,0,0,1,0.8664298,0,0,0.003246465
2.050621,0.1029463,0,0.1456113,0,0,2.598898E-31,0,0.1972002,0,0,0,0,0,1,0.6498224,0,0,0.002952432
2.074718,0.1272097,0,0.170609,0,0,1.949173E-31,0,0.3229001,0,0,0,0,0,1,0.4873668,0,0,0.002654093
2.089973,0.1454073,0,0.1963621,0,0,1.46188E-31,0,0.4171751,0,0,0,0,0,1,0.3655251,0,0,0.002346738
2.122105,0.1590555,0,0.1964971,0,0,1.09641E-31,0,0.4878813,0,0,0,0,0,1,0.2741438,0,0,0.002345127
2.139816,0.1692916,0,0.1964971,0,0,8.223074E-32,0,0.540911,0,0,0,0,0,1,0.2056079,0,0,0.002345127
2.162457,0.1269687,0,0.1964971,0,0,6.167306E-32,0,0.6056833,0,0,0,0,0,1,0.1542059,0,0,0.002345127
2.177052,0.09522651,0,0.1964971,0,0,4.625479E-32,0,0.6542624,0,0,0,0,0,1,0.1156544,0,0,0.002345127
2.198666,0.07141988,0,0.1964971,0,0,3.46911E-32,0,0.6906968,0,0,0,0,0,1,0.08674081,0,0,2.802597E-45
2.233982,0.1285649,0,0.1964971,0,0,2.601832E-32,0,0.6930226,0,0,0,0,0,1,0.06505561,0,0,2.802597E-45
2.247246,0.1964237,0,0.1964971,0,0,1.951374E-32,0,0.5197669,0,0,0,0,0,1,0.1487917,0,0,2.802597E-45
2.259983,0.2473178,0,0.1964971,0,0,1.463531E-32,0,0.3898252,0,0,0,0,0,1,0.2115938,0,0,2.802597E-45
2.261265,0.2854883,0,0.1964971,0,0,1.097648E-32,0,0.2923689,0,0,0,0,0,1,0.2586953,0,0,2.802597E-45
2.278542,0.3141162,0,0.1964971,0,0,8.23236E-33,0,0.2192767,0,0,0,0,0,1,0.2940215,0,0,2.802597E-45
2.313274,0.3355872,0,0.1964971,0,0,6.17427E-33,0,0.1644575,0,0,0,0,0,1,0.3205161,0,0,2.802597E-45
2.331371,0.2516904,0,0.1964971,0,0,4.630703E-33,0,0.1233431,0,0,0,0,0,1,0.2403871,0,0,0.249875
2.351143,0.1887678,0,0.1964971,0,0,3.473027E-33,0,0.09250735,0,0,0,0,0,1,0.1802903,0,0,0.4372813
2.370392,0.1415758,0,0.1964971,0,0,2.60477E-33,0,0.06938051,0,0,0,0,0,1,0.1352177,0,0,0.5778359
2.3885,0.1061819,0,0.1964971,0,0,1.953578E-33,0,0.05203538,0,0,0,0,0,1,0.1014133,0,0,0.6832519
2.409538,0.07963641,0,0.1964971,0,0,1.465183E-33,0,0.03902654,0,0,0,0,0,1,0.07605997,0,0,0.762314
2.441856,0.05972731,0,0.1964971,0,0,1.098887E-33,0,0.0292699,0,0,0,0,0,1,0.05704498,0,0,0.8216105
2.442833,0.04479548,0,0.1964971,0,0,8.241655E-34,0,0.02195243,0,0,0,0,0,1,0.04278373,0,0,0.8660828
2.455517,0.03359661,0,0.1964971,0,0,6.181242E-34,0,0.01646432,0,0,0,0,0,1,0.0320878,0,0,0.8994371
2.469631,0.02519746,0,0.1964971,0,0,4.635931E-34,0,0.01234824,0,0,0,0,0,1,0.02406585,0,0,0.9244528
2.536964,0.0688981,0,0.1964971,0,0,3.476948E-34,0,0.1092612,0,0,0,0,0,1,0.01804939,0,0,0.6933396
2.537872,0.3016236,0,0.1964971,0,0,2.607711E-34,0,0.08194588,0,0,0,0,0,1,0.01353704,0,0,0.5200047
2.538849,0.2262177,0,0.1964971,0,0,1.955783E-34,0,0.06145941,0,0,0,0,0,1,0.01015278,0,0,0.3900036
2.551975,0.1696633,0,0.1964971,0,0,1.466838E-34,0,0.04609456,0,0,0,0,0,1,0.007614585,0,0,0.2925027
2.580437,0.1272475,0,0.1964971,0,0,1.100128E-34,0,0.03457092,0,0,0,0,0,1,0.005710938,0,0,0.219377
2.605637,0.09543559,0,0.1964971,0,0,8.250961E-35,0,0.02592819,0,0,0,0,0,1,0.004283204,0,0,0.1645328
2.607239,0.07157669,0,0.1964971,0,0,6.188221E-35,0,0.01944614,0,0,0,0,0,1,0.003212403,0,0,0.1233996
2.630787,0.05368252,0,0.1964971,0,0,4.975105E-33,0,0.1395846,0,0,0,0,0,1,0.0774093,0,0,0.09254967
2.643551,0.04026189,0,0.1964971,0,0,4.975105E-33,0,0.2296885,0,0,0,0,0,1,0.133057,0,0,0.06941225
2.678116,0.03019642,0,0.1964971,0,0,4.975105E-33,0,0.2972663,0,0,0,0,0,1,0.1747927,0,0,0.05205919
2.701069,0.2725973,0,0.1964971,0,0,4.975105E-33,0,0.2229497,0,0,0,0,0,1,0.1310945,0,0,0.03904439
2.716003,0.454398,0,0.1964971,0,0,4.975105E-33,0,0.1672123,0,0,0,0,0,1,0.09832091,0,0,0.02928329
2.717129,0.5907485,0,0.1964971,0,0,4.975105E-33,0,0.1254092,0,0,0,0,0,1,0.07374068,0,0,0.02196247
2.754753,0.6930114,0,0.1964971,0,0,4.975105E-33,0,0.09405692,0,0,0,0,0,1,0.05530551,0,0,0.01647185
2.774448,0.7697086,0,0.1964971,0,0,4.975105E-33,0,0.07054269,0,0,0,0,0,1,0.04147913,0,0,0.01235389
2.793495,0.8272314,0,0.1964971,0,0,4.975105E-33,0,0.05290702,0,0,0,0,0,1,0.03110935,0,0,0.009265416
2.813274,0.8703735,0,0.1964971,0,0,4.975105E-33,0,0.03968026,0,0,0,0,0,1,0.02333201,0,0,0.006949062
2.831791,0.9027302,0,0.1964971,0,0,4.975105E-33,0,0.0297602,0,0,0,0,0,1,0.01749901,0,0,0.005211797
2.850452,0.9269977,0,0.1964971,0,0,4.975105E-33,0,0.02232015,0,0,0,0,0,1,0.01312426,0,0,0.003908847
2.870571,0.9451982,0,0.1964971,0,0,4.975105E-33,0,0.01674011,0,0,0,0,0,1,0.009843193,0,0,0.002931636
2.901447,0.7588987,0,0.1964971,0,0,4.975105E-33,0,0.1875551,0,0,0,0,0,1,0.007382395,0,0,0.002345127
2.902405,0.619174,0,0.1964971,0,0,4.975105E-33,0,0.3156663,0,0,0,0,0,1,0.005536796,0,0,0.002345127
2.913914,0.5143805,0,0.1964971,0,0,4.975105E-33,0,0.4117497,0,0,0,0,0,1,0.004152597,0,0,0.002345127
2.951607,0.4357854,0,0.1964971,0,0,4.651653E-37,0,0.4838123,0,0,0,0,0,1,0.003114448,0,0,0.0009275877
3.002083,0.376839,0,0.1964971,0,0,3.48874E-37,0,0.5378592,0,0,0,0,0,1,0.002335836,0,0,0.0006956908
3.003147,0.3326293,0,0.1964971,0,0,2.616555E-37,0,0.5783944,0,0,0,0,0,1,0.001751877,0,0,0.0005217681
3.00423,0.299472,0,0.1926548,0,0,1.962416E-37,0,0.6087958,0,0,0,0,0,1,0.001313908,0,0,0.0003913261
3.032597,0.274604,0,0.1887045,0,0,1.471812E-37,0,0.6315969,0,0,0,0,0,1,0.0009854307,0,0,0.0002934946
3.061207,0.2419647,0,0.181609,0,0,8.278944E-38,0,0.6615232,0,0,0,0,0,1,0.0005543048,0,0,0.0001650907
3.077362,0.2314736,0,0.1761761,0,0,6.209208E-38,0,0.6711424,0,0,0,0,0,1,0.0004157286,0,0,0.000123818
3.1092,0.1736052,0,0.1729004,0,0,4.656906E-38,0,0.5033568,0,0,0,0,0,1,0.0003117964,0,0,9.286352E-05
3.110203,0.1302039,0,0.1692664,0,0,3.49268E-38,0,0.3775176,0,0,0,0,0,1,0.0002338473,0,0,6.964764E-05
3.140663,0.0976529,0,0.1659353,0,0,2.61951E-38,0,0.2831382,0,0,0,0,0,1,0.0001753855,0,0,5.223573E-05
3.159031,0.07323968,0,0.1626597,0,0,1.964632E-38,0,0.2123537,0,0,0,0,0,1,0.0001315391,0,0,3.91768E-05
3.177494,0.05492976,0,0.1588863,0,0,1.473474E-38,0,0.1592652,0,0,0,0,0,1,9.865435E-05,0,0,2.93826E-05
3.201458,0.04119731,0,0.155086,0,0,1.105106E-38,0,0.1194489,0,0,0,0,0,1,7.399076E-05,0,0,2.203695E-05
3.246002,0.03089799,0,0,0,0,8.288294E-39,0,0.0895867,0,0,0,0,0,1,5.549307E-05,0,0,1.652771E-05
3.246868,0.02317349,0,0,0,0,6.21622E-39,0,0.06719003,0,0,0,0,0,1,4.16198E-05,0,0,1.239578E-05
3.261864,0.01738012,0,0,0,0,4.662165E-39,0,0.05039252,0,0,0,0,0,1,3.121485E-05,0,0,9.296838E-06
3.274281,0.1380351,0,0,0,0,3.496624E-39,0,0.08779439,0,0,0,0,0,1,2.341114E-05,0,0,6.972628E-06
3.292042,0.2285263,0,0,0,0,2.622468E-39,0,0.1158458,0,0,0,0,0,1,1.755836E-05,0,0,5.229471E-06
3.313194,0.2963947,0,0,0,0,1.966851E-39,0,0.1368843,0,0,0,0,0,1,1.316877E-05,0,0,3.922104E-06
3.331936,0.297296,0,0,0,0,1.475138E-39,0,0.2776633,0,0,0,0,0,1,9.876575E-06,0,0,2.941578E-06
3.350464,0.297972,0,0,0,0,1.106353E-39,0,0.3832474,0,0,0,0,0,1,7.407431E-06,0,0,2.206183E-06
3.370712,0.298479,0,0,0,0,8.297649E-40,0,0.4624356,0,0,0,0,0,1,5.555574E-06,0,0,1.654638E-06
3.387272,0.2988593,0,0,0,0,6.223237E-40,0,0.5218267,0,0,0,0,0,1,4.16668E-06,0,0,1.240978E-06
3.412804,0.2991444,0,0,0,0,4.667431E-40,0,0.56637,0,0,0,0,0,1,3.12501E-06,0,0,9.307337E-07
3.447147,0.2993583,0,0,0,0,3.50057E-40,0,0.5997775,0,0,0,0,0,1,2.343758E-06,0,0,6.980503E-07
3.448486,0.2245187,0,0,0,0,2.625431E-40,0,0.4498332,0,0,0,0,0,1,1.757818E-06,0,0,5.235377E-07
3.464748,0.1683891,0,0,0,0,1.969077E-40,0,0.3373749,0,0,0,0,0,1,1.318364E-06,0,0,3.926532E-07
3.493988,0.1262918,0,0,0,0,1.4768E-40,0,0.2530311,0,0,0,0,0,1,9.887727E-07,0,0,2.9449E-07
3.49625,0.09471884,0,0,0,0,1.1076E-40,0,0.1897734,0,0,0,0,0,1,7.415796E-07,0,0,2.208675E-07
3.51527,0.07103913,0,0,0,0,8.307037E-41,0,0.14233,0,0,0,0,0,1,5.561847E-07,0,0,1.656506E-07
3.529549,0.05327934,0,0,0,0,6.230313E-41,0,0.1067475,0,0,0,0,0,1,4.171385E-07,0,0,1.242379E-07
3.545063,0.03995951,0,0,0,0,4.67277E-41,0,0.08006064,0,0,0,0,0,1,3.128539E-07,0,0,9.317846E-08
3.579906,0.02996963,0,0,0,0,3.504647E-41,0,0.06004548,0,0,0,0,0,1,2.346404E-07,0,0,6.988384E-08
3.601219,0.02247722,0,0.1512976,0,0,2.628556E-41,0,0.04503411,0,0,0,0,0,1,1.759803E-07,0,0,5.241288E-08
3.628517,0.01685792,0,0.1940734,0,0,1.971347E-41,0,0.03377558,0,0,0,0,0,1,1.319852E-07,0,0,3.930966E-08
3.629528,0.01264344,0,0.191534,0,0,1.47851E-41,0,0.02533169,0,0,0,0,0,1,9.898891E-08,0,0,2.948225E-08
3.64336,0.009482579,0,0.1890676,0,0,1.108847E-41,0,0.01899876,0,0,0,0,0,1,7.424168E-08,0,0,2.211168E-08
3.673248,0.007111934,0,0.1867549,0,0,8.316706E-42,0,0.01424907,0,0,0,0,0,1,5.568126E-08,0,0,1.658376E-08
3.692005,0.005333951,0,0.1846365,0,0,6.237179E-42,0,0.01068681,0,0,0,0,0,1,4.176095E-08,0,0,1.243782E-08
3.714546,0.004000463,0,0.182375,0,0,4.677534E-42,0,0.008015104,0,0,0,0,0,1,3.132071E-08,0,0,9.328367E-09
3.730701,0.003000347,0,0.1800395,0,0,3.508851E-42,0,0.006011328,0,0,0,0,0,1,2.349053E-08,0,0,6.996276E-09
3.749847,0.01503319,0,0.1612603,0,0,4.975105E-33,0,1.119147E-38,0,0,0,0,0,1,6.417602E-39,0,0,0.002345127
3.768181,0.01755629,0,0.141963,0,0,4.947454E-33,0,1.112927E-38,0,0,0,0,0,1,6.381934E-39,0,0,0.005283379
3.794018,0.01990562,0,0.1239947,0,0,4.921707E-33,0,1.107135E-38,0,0,0,0,0,1,6.348721E-39,0,0,0.008019269
3.820263,0.02250432,0,0.1041193,0,0,4.893227E-33,0,1.100729E-38,0,0,0,0,0,1,6.311984E-39,0,0,0.01104556
3.821175,0.02514621,0,0.08391341,0,0,4.864274E-33,0,1.094216E-38,0,0,0,0,0,1,6.274636E-39,0,0,0.01412215
