1.077293,0.04827477,0,0,0,0,0.03132846,0,0.1689251,0,0,0,0,0,1,0.7166163,0,0,0.008743242
1.077872,0.03620607,0,0,0,0,0.02755886,0,0.1266938,0,0,0,0,0,1,0.7874373,0,0,0.00769121
1.111197,0.02715456,0,0,0,0,0.02416622,0,0.09502037,0,0,0,0,0,1,0.8405529,0,0,0.006744382
1.127798,0.02036592,0,0,0,0,0.02039662,0,0.07126528,0,0,0,0,0,1,0.8803897,0,0,0.00569235
1.146366,0.01523546,0,0,0,0,0.01837848,0,0.05331257,0,0,0,0,0,1,0.9079444,0,0,0.005129122
1.172792,0.01139901,0,0,0,0,0.01615485,0,0.03988791,0,0,0,0,0,1,0.9280497,0,0,0.004508543
1.173526,0.008539749,0,0,0,0,0.01396003,0,0.02988265,0,0,0,0,0,1,0.9437215,0,0,0.003896008
1.206148,0.006443904,0,0,0,0,7.635314E-18,0,0.02254878,0,0,0,0,0,1,0.9620861,0,0,3.61584E-23
1.223204,0.004832928,0,0,0,0,5.726485E-18,0,0.01691158,0,0,0,0,0,1,0.9715396,0,0,2.71188E-23
1.242271,0.003624696,0,0,0,0,4.294864E-18,0,0.01268369,0,0,0,0,0,1,0.9786297,0,0,2.03391E-23
1.258065,0.002718522,0,0,0,0,3.221148E-18,0,0.009512766,0,0,0,0,0,1,0.9839473,0,0,1.525432E-23
1.278263,0.002038891,0,0,0,0,2.415861E-18,0,0.007134574,0,0,0,0,0,1,0.9879354,0,0,1.144074E-23
1.300063,0.001529169,0,0,0,0,1.811896E-18,0,0.005350931,0,0,0,0,0,1,0.9909266,0,0,8.580557E-24
1.301079,0.001146876,0,0,0,0,1.358922E-18,0,0.004013198,0,0,0,0,0,1,0.9931699,0,0,6.435418E-24
1.318614,0.0008601574,0,0,0,0,1.019191E-18,0,0.003009899,0,0,0,0,0,1,0.9948524,0,0,4.826563E-24
1.35062,0.000645118,0,0,0,0,7.643935E-19,0,0.002257424,0,0,0,0,0,1,0.9961143,0,0,3.619923E-24
1.371047,0.0004838385,0,0,0,0,5.732952E-19,0,0.001693068,0,0,0,0,0,1,0.9970607,0,0,2.714942E-24
1.389427,0.05036288,0,0,0,0,4.299714E-19,0,0.1762698,0,0,0,0,0,1,0.7477955,0,0,2.036206E-24
1.415256,0.08777216,0,0,0,0,3.224785E-19,0,0.3072023,0,0,0,0,0,1,0.5608466,0,0,1.527155E-24
1.41613,0.1158291,0,0,0,0,2.418589E-19,0,0.4054018,0,0,0,0,0,1,0.420635,0,0,1.145366E-24
1.444713,0.1368718,0,0,0,0,1.813942E-19,0,0.4790513,0,0,0,0,0,1,0.3154762,0,0,8.590246E-25
1.462782,0.1526539,0,0,0,0,1.360456E-19,0,0.5342885,0,0,0,0,0,1,0.2366072,0,0,6.442684E-25
1.479809,0.1644904,0,0,0,0,1.020342E-19,0,0.5757164,0,0,0,0,0,1,0.1774554,0,0,4.832013E-25
1.49852,0.1733678,0,0,0,0,7.652566E-20,0,0.6067873,0,0,0,0,0,1,0.1330915,0,0,3.62401E-25
1.516709,0.1300259,0,0,0,0,5.739424E-20,0,0.4550905,0,0,0,0,0,1,0.3497936,0,0,2.718007E-25
1.537766,0.0975194,0,0,0,0,4.304568E-20,0,0.3413178,0,0,0,0,0,1,0.5123202,0,0,2.038506E-25
1.538721,0.07313955,0,0,0,0,3.228426E-20,0,0.2559884,0,0,0,0,0,1,0.6342152,0,0,1.528879E-25
1.57239,0.05485466,0,0,0,0,2.42132E-20,0,0.1919913,0,0,0,0,0,1,0.7256364,0,0,1.146659E-25
1.588632,0.041141,0,0,0,0,1.81599E-20,0,0.1439935,0,0,0,0,0,1,0.7942023,0,0,8.599945E-26
1.605746,0.03085575,0,0,0,0,1.361992E-20,0,0.1079951,0,0,0,0,0,1,0.8456267,0,0,6.449959E-26
1.629548,0.02314181,0,0,0,0,1.021494E-20,0,0.08099632,0,0,0,0,0,1,0.884195,0,0,4.837469E-26
1.630736,0.01735636,0,0,0,0,7.661208E-21,0,0.06074724,0,0,0,0,0,1,0.9131213,0,0,3.628102E-26
1.658516,0.01301727,0,0,0,0,5.745906E-21,0,0.04556043,0,0,0,0,0,1,0.9348159,0,0,2.721076E-26
1.676772,0.009762952,0,0,0,0,4.309429E-21,0,0.03417032,0,0,0,0,0,1,0.9510869,0,0,2.040807E-26
1.693434,0.007322214,0,0,0,0,3.232072E-21,0,0.02562774,0,0,0,0,0,1,0.9632902,0,0,1.530606E-26
1.709707,0.00549166,0,0,0,0,2.424054E-21,0,0.01922081,0,0,0,0,0,1,0.9724426,0,0,1.147954E-26
1.728299,0.004118745,0,0,0,0,1.81804E-21,0,0.0144156,0,0,0,0,0,1,0.9793069,0,0,8.609656E-27
1.747136,0.003089059,0,0,0,0,1.36353E-21,0,0.0108117,0,0,0,0,0,1,0.9844552,0,0,6.457243E-27
1.76251,0.002316794,0,0,0,0,1.022648E-21,0,0.008108778,0,0,0,0,0,1,0.9883164,0,0,4.842932E-27
1.779762,0.1267376,0,0,0,0,7.669858E-22,0,0.05608159,0,0,0,0,0,1,0.7412373,0,0,3.632199E-27
1.802889,0.2200532,0,0,0,0,5.752393E-22,0,0.09206119,0,0,0,0,0,1,0.555928,0,0,2.724149E-27
1.816514,0.2900399,0,0,0,0,4.314295E-22,0,0.1190459,0,0,0,0,0,1,0.416946,0,0,2.043112E-27
1.830538,0.2175299,0,0,0,0,0.249925,0,0.08928442,0,0,0,0,0,1,0.3127095,0,0,1.532334E-27
1.848236,0.1631474,0,0,0,0,0.4373688,0,0.06696332,0,0,0,0,0,1,0.2345321,0,0,1.149251E-27
1.865751,0.2473606,0,0,0,0,0.3280266,0,0.1002225,0,0,0,0,0,1,0.1758991,0,0,8.619379E-28
1.885343,0.3105204,0,0,0,0,0.2460199,0,0.1251669,0,0,0,0,0,1,0.1319243,0,0,6.464534E-28
1.886131,0.2828903,0,0,0,0,0.1845149,0,0.2688752,0,0,0,0,0,1,0.09894325,0,0,4.848401E-28
1.917289,0.2621678,0,0,0,0,0.1383862,0,0.3766564,0,0,0,0,0,1,0.07420744,0,0,3.6363E-28
1.931148,0.2466258,0,0,0,0,0.1037897,0,0.4574923,0,0,0,0,0,1,0.05565558,0,0,2.727225E-28
1.944714,0.2349694,0,0,0,0,0.07784224,0,0.4431192,0,0,0,0,0,1,0.04174168,0,0,2.045419E-28
1.97258,0.226227,0,0,0,0,0.05838168,0,0.4323394,0,0,0,0,0,1,0.03130626,0,0,1.534064E-28
1.983637,0.2196703,0,0,0,0,0.04378626,0,0.4242545,0,0,0,0,0,1,0.0234797,0,0,1.150548E-28
2.011755,0.2147527,0,0,0,0,0.0328397,0,0.4181909,0,0,0,0,0,1,0.01760977,0,0,8.629111E-29
2.027962,0.2110645,0,0.07792706,0,0,0.02462978,0,0.4136432,0,0,0,0,0,1,0.01320733,0,0,6.471834E-29
2.042627,0.2832984,0,0.1558541,0,0,0.01847233,0,0.3602324,0,0,0,0,0,1,0.009905497,0,0,4.853875E-29
2.057225,0.3374738,0,0.2251226,0,0,0.01385425,0,0.3201743,0,0,0,0,0,1,0.007429122,0,0,3.640406E-29
2.06781,0.3781053,0,0.3030497,0,0,0.01039069,0,0.2901307,0,0,0,0,0,1,0.005571842,0,0,2.730305E-29
2.09717,0.408579,0,0.3723182,0,0,0.007793015,0,0.267598,0,0,0,0,0,1,0.004178881,0,0,2.047729E-29
2.11214,0.4314342,0,0.394324,0,0,0.005844761,0,0.2506985,0,0,0,0,0,1,0.003134161,0,0,1.535796E-29
2.129246,0.4485757,0,0.3220787,0,0,0.004383571,0,0.2380239,0,0,0,0,0,1,0.00235062,0,0,1.151847E-29
2.153535,0.4614317,0,0.2578607,0,0,0.003287678,0,0.2285179,0,0,0,0,0,1,0.001762965,0,0,8.638855E-30
2.154995,0.4710738,0,0.1856155,0,0,0.002465758,0,0.2213885,0,0,0,0,0,1,0.001322224,0,0,6.479141E-30
2.179478,0.4783053,0,0.1213975,0,0,0.001849319,0,0.2160413,0,0,0,0,0,1,0.0009916681,0,0,4.859356E-30
2.204207,0.483729,0,0.0491522,0,0,0.001386989,0,0.212031,0,0,0,0,0,1,0.0007437511,0,0,3.644517E-30
2.20511,0.4877968,0,0.04154385,0,0,0.001040242,0,0.2090233,0,0,0,0,0,1,0.0005578133,0,0,2.733388E-30
2.232036,0.3658476,0,0.03298446,0,0,0.0007801814,0,0.1567674,0,0,0,0,0,1,0.00041836,0,0,2.050041E-30
2.232776,0.3243857,0,0.02442506,0,0,0.01019831,0,0.2175756,0,0,0,0,0,1,0.113694,0,0,0.002846175
2.263363,0.2932892,0,0.01681671,0,0,0.01012387,0,0.2631817,0,0,0,0,0,1,0.1128642,0,0,0.002825401
2.280662,0.4699169,0,0.008257317,0,0,0.01004013,0,0.1973863,0,0,0,0,0,1,0.1119307,0,0,0.002802031
2.298115,0.6023877,0,0,0,0,0.009956394,0,0.1480397,0,0,0,0,0,1,0.1109971,0,0,0.002778661
2.320529,0.7017408,0,0,0,0,0.009881959,0,0.1110298,0,0,0,0,0,1,0.1101673,0,0,0.002757887
2.32151,0.7762556,0,0,0,0,0.00897674,0,0.08327233,0,0,0,0,0,1,0.1000756,0,0,0.002505256
2.353204,0.8321417,0,0,0,0,0.008071519,0,0.06245425,0,0,0,0,0,1,0.0899839,0,0,0.002252624
2.370406,0.8654404,0,0,0,0,0.007095659,0,0.04637896,0,0,0,0,0,1,0.07910469,0,0,0.001980278
2.38632,0.8891045,0,0,0,0,0.006147766,0,0.03449472,0,0,0,0,0,1,0.06853728,0,0,0.001715737
2.400315,0.7291191,0,0,0,0,0.00545644,0,0.2013479,0,0,0,0,0,1,0.06083015,0,0,0.0015228
2.420689,0.5968394,0,0,0,0,0.00494098,0,0.3260109,0,0,0,0,0,1,0.05508363,0,0,0.001378944
2.436035,0.4976295,0,0,0,0,0.004523173,0,0.4195082,0,0,0,0,0,1,0.05042579,0,0,0.001262341
2.453519,0.4232222,0,0,0,0,0.00415179,0,0.4896311,0,0,0,0,0,1,0.0462855,0,0,0.001158694
2.472413,0.4424166,0,0,0,0,0.003687561,0,0.4172234,0,0,0,0,0,1,0.04111012,0,0,0.001029136
2.48875,0.4568124,0,0,0,0,0.003316178,0,0.3629175,0,0,0,0,0,1,0.03696982,0,0,0.0009254889
2.506029,0.4676093,0,0,0,0,0.002898372,0,0.3221881,0,0,0,0,0,1,0.03231198,0,0,0.0008088863
2.523769,0.475707,0,0,0,0,0.00247049,0,0.2916411,0,0,0,0,0,1,0.02754182,0,0,0.0006894718
2.541895,0.4817802,0,0,0,0,0.00247049,0,0.2687308,0,0,0,0,0,1,0.02754182,0,0,0.0006894718
2.562812,0.4863352,0,0,0,0,3.298828E-06,0,0.2515481,0,0,0,0,0,1,1.768944E-06,0,0,8.668151E-33
2.563569,0.4897514,0,0,0,0,2.474121E-06,0,0.2386611,0,0,0,0,0,1,1.326708E-06,0,0,6.501113E-33
2.597136,0.4923135,0,0,0,0,1.855591E-06,0,0.2289958,0,0,0,0,0,1,9.950311E-07,0,0,4.875835E-33
2.612197,0.4942352,0,0,0,0,1.391693E-06,0,0.2217469,0,0,0,0,0,1,7.462733E-07,0,0,3.656876E-33
2.629774,0.4956764,0,0,0,0,1.04377E-06,0,0.2163102,0,0,0,0,0,1,5.59705E-07,0,0,2.742657E-33
2.649958,0.4967573,0,0,0,0,7.828273E-07,0,0.2122326,0,0,0,0,0,1,4.197787E-07,0,0,2.056993E-33
2.661836,0.497568,0,0,0,0,5.871205E-07,0,0.2091745,0,0,0,0,0,1,3.14834E-07,0,0,1.542744E-33
2.689472,0.498176,0,0,0,0,4.403404E-07,0,0.2068809,0,0,0,0,0,1,2.361255E-07,0,0,1.157058E-33
2.706236,0.498632,0,0,0,0,3.302553E-07,0,0.2051606,0,0,0,0,0,1,1.770942E-07,0,0,8.677938E-34
2.717421,0.498974,0,0,0,0,2.476915E-07,0,0.2038705,0,0,0,0,0,1,1.328206E-07,0,0,6.508454E-34
2.751452,0.4992305,0,0,0,0,1.857686E-07,0,0.2029029,0,0,0,0,0,1,9.961546E-08,0,0,4.88134E-34
2.767486,0.4994229,0,0,0,0,1.393265E-07,0,0.2021772,0,0,0,0,0,1,7.471159E-08,0,0,3.661005E-34
2.78646,0.4995672,0,0,0,0,1.044948E-07,0,0.2016329,0,0,0,0,0,1,5.60337E-08,0,0,2.745754E-34
2.804718,0.4496754,0,0,0,0,7.837113E-08,0,0.3262246,0,0,0,0,0,1,4.202527E-08,0,0,2.059315E-34
2.826113,0.4122565,0,0,0,0,5.877835E-08,0,0.4196685,0,0,0,0,0,1,3.151895E-08,0,0,1.544487E-34
2.842516,0.3841924,0,0,0,0,4.408376E-08,0,0.4897513,0,0,0,0,0,1,2.363921E-08,0,0,1.158365E-34
2.867025,0.2881443,0,0,0,0,3.306282E-08,0,0.5673135,0,0,0,0,0,1,1.772941E-08,0,0,8.687737E-35
2.867778,0.2161082,0,0,0,0,2.479712E-08,0,0.6254851,0,0,0,0,0,1,1.329706E-08,0,0,6.515803E-35
2.898782,0.1620812,0,0,0,0,1.859784E-08,0,0.6691139,0,0,0,0,0,1,9.972792E-09,0,0,4.886853E-35
2.919207,0.1215609,0,0,0,0,1.394838E-08,0,0.7018354,0,0,0,0,0,1,7.479594E-09,0,0,3.665139E-35
2.938494,0.09117065,0,0,0,0,1.046128E-08,0,0.7263765,0,0,0,0,0,1,5.609695E-09,0,0,2.748855E-35
2.958036,0.06837799,0,0,0,0,7.845962E-09,0,0.7447824,0,0,0,0,0,1,4.207271E-09,0,0,2.061641E-35
2.974189,0.05128349,0,0,0,0,5.884472E-09,0,0.7585868,0,0,0,0,0,1,3.155454E-09,0,0,1.546231E-35
3.010027,0.03846262,0,0,0,0,4.413354E-09,0,0.7689401,0,0,0,0,0,1,2.36659E-09,0,0,1.159673E-35
3.010677,0.278797,0,0,0,0,3.310015E-09,0,0.5767051,0,0,0,0,0,1,1.774943E-09,0,0,8.697548E-36
3.022429,0.4590477,0,0,0,0,2.482512E-09,0,0.4325288,0,0,0,0,0,1,1.331207E-09,0,0,6.523161E-36
3.052516,0.5942358,0,0,0,0,1.861884E-09,0,0.3243966,0,0,0,0,0,1,9.984051E-10,0,0,4.89237E-36
3.069844,0.6956269,0,0,0,0,1.396413E-09,0,0.2432975,0,0,0,0,0,1,7.488039E-10,0,0,3.669278E-36
3.089426,0.7716702,0,0,0,0,1.04731E-09,0,0.1824731,0,0,0,0,0,1,5.616029E-10,0,0,2.751958E-36
3.109341,0.8287026,0,0,0,0,7.854822E-10,0,0.1368548,0,0,0,0,0,1,4.212022E-10,0,0,2.063969E-36
3.137269,0.871477,0,0,0,0,5.891116E-10,0,0.1026411,0,0,0,0,0,1,3.159016E-10,0,0,1.547977E-36
3.1395,0.7036077,0,0,0,0,4.418337E-10,0,0.2519808,0,0,0,0,0,1,2.369262E-10,0,0,1.160982E-36
3.153714,0.5777058,0,0,0,0,3.313753E-10,0,0.3639856,0,0,0,0,0,1,1.776947E-10,0,0,8.707368E-37
3.183472,0.4832793,0,0,0,0,2.485315E-10,0,0.4479892,0,0,0,0,0,1,1.33271E-10,0,0,6.530526E-37
3.203582,0.4124595,0,0,0,0,1.863986E-10,0,0.5109919,0,0,0,0,0,1,9.995324E-11,0,0,4.897895E-37
3.224118,0.3593446,0,0,0,0,1.39799E-10,0,0.5582439,0,0,0,0,0,1,7.496493E-11,0,0,3.673421E-37
3.224966,0.3195085,0,0,0,0,1.048492E-10,0,0.5936829,0,0,0,0,0,1,5.62237E-11,0,0,2.755066E-37
3.259932,0.2896313,0,0,0,0,7.863691E-11,0,0.6202622,0,0,0,0,0,1,4.216778E-11,0,0,2.066299E-37
3.27829,0.2672235,0,0,0,0,5.897768E-11,0,0.6401967,0,0,0,0,0,1,3.162583E-11,0,0,1.549724E-37
3.298634,0.2504176,0,0,0,0,4.423326E-11,0,0.6551475,0,0,0,0,0,1,2.371938E-11,0,0,1.162293E-37
3.320299,0.2378132,0,0,0,0,3.317495E-11,0,0.6663606,0,0,0,0,0,1,1.778953E-11,0,0,8.7172E-38
3.32082,0.4283099,0,0,0,0,2.488121E-11,0,0.4997705,0,0,0,0,0,1,1.334215E-11,0,0,6.5379E-38
3.35488,0.5711824,0,0,0,0,1.866091E-11,0,0.3748279,0,0,0,0,0,1,1.000661E-11,0,0,4.903425E-38
3.371736,0.6783369,0,0,0,0,1.399568E-11,0,0.2811209,0,0,0,0,0,1,7.504958E-12,0,0,3.677569E-38
3.393532,0.6087527,0,0,0,0,1.049676E-11,0,0.2108407,0,0,0,0,0,1,0.0375,0,0,2.758176E-38
3.412979,0.5565645,0,0,0,0,7.872571E-12,0,0.1581305,0,0,0,0,0,1,0.065625,0,0,2.068632E-38
3.430988,0.5174234,0,0,0,0,5.904428E-12,0,0.1185979,0,0,0,0,0,1,0.08671875,0,0,1.551474E-38
3.450823,0.4880675,0,0,0,0,4.428321E-12,0,0.08894841,0,0,0,0,0,1,0.1025391,0,0,1.163606E-38
3.469263,0.3660507,0,0,0,0,3.321241E-12,0,0.1917113,0,0,0,0,0,1,0.1519043,0,0,8.727043E-39
3.488894,0.274538,0,0,0,0,2.490931E-12,0,0.2687835,0,0,0,0,0,1,0.1889282,0,0,6.545283E-39
3.489763,0.2059035,0,0,0,0,1.868198E-12,0,0.3265876,0,0,0,0,0,1,0.2166962,0,0,4.908962E-39
3.52493,0.1544276,0,0,0,0,1.401148E-12,0,0.3699407,0,0,0,0,0,1,0.2375221,0,0,3.681721E-39
3.543953,0.1158207,0,0,0,0,1.050861E-12,0,0.4024555,0,0,0,0,0,1,0.2531416,0,0,2.761291E-39
3.563324,0.08686554,0,0,0,0,7.88146E-13,0,0.4268416,0,0,0,0,0,1,0.2648562,0,0,2.070968E-39
3.579715,0.06514915,0,0,0,0,5.911095E-13,0,0.4451312,0,0,0,0,0,1,0.2736422,0,0,1.553226E-39
3.598004,0.04886186,0,0,0,0,4.433321E-13,0,0.4588484,0,0,0,0,0,1,0.2802316,0,0,1.164919E-39
3.614645,0.0366464,0,0,0,0,3.324991E-13,0,0.4691363,0,0,0,0,0,1,0.2851737,0,0,8.7369E-40
3.635517,0.0274848,0,0,0,0,2.493743E-13,0,0.4768522,0,0,0,0,0,1,0.2888803,0,0,6.552668E-40
3.654483,0.0206136,0,0,0,0,1.870308E-13,0,0.4826392,0,0,0,0,0,1,0.2916602,0,0,4.914494E-40
3.669847,0.0154602,0,0,0,0,1.402731E-13,0,0.4869794,0,0,0,0,0,1,0.2937452,0,0,3.685863E-40
3.68708,0.01159515,0,0,0,0,1.052048E-13,0,0.4902346,0,0,0,0,0,1,0.2953089,0,0,2.764398E-40
3.703091,0.008696361,0,0,0,0,7.890361E-14,0,0.4926759,0,0,0,0,0,1,0.2964817,0,0,2.073305E-40
3.723629,0.006522271,0,0,0,0,5.917771E-14,0,0.4945069,0,0,0,0,0,1,0.2973613,0,0,1.554979E-40
3.739718,0.004891703,0,0,0,0,4.438328E-14,0,0.3708802,0,0,0,0,0,1,0.2230209,0,0,1.166231E-40
3.7553,0.003668777,0,0,0,0,3.328746E-14,0,0.2781602,0,0,0,0,0,1,0.1672657,0,0,8.746765E-41
3.773803,0.002751583,0,0,0,0,2.496559E-14,0,0.2086201,0,0,0,0,0,1,0.1254493,0,0,6.560039E-41
3.789893,0.002063687,0,0,0,0,1.87242E-14,0,0.1564651,0,0,0,0,0,1,0.09408696,0,0,4.919959E-41
3.806526,0.001547765,0,0,0,0,1.404315E-14,0,0.1173488,0,0,0,0,0,1,0.07056522,0,0,3.689899E-41
3.824872,0.001160824,0,0,0,0,1.053236E-14,0,0.08801161,0,0,0,0,0,1,0.05292392,0,0,2.767424E-41
3.84204,0.000870618,0,0,0,0,7.89927E-15,0,0.0660087,0,0,0,0,0,1,0.03969294,0,0,2.075603E-41
3.865702,0.125653,0,0,0,0,0.001235245,0,0.09950653,0,0,0,0,0,1,0.0297697,0,0,0.0003447359
3.866343,0.2192397,0,0,0,0,0.001227002,0,0.1246299,0,0,0,0,0,1,0.02232728,0,0,0.0003424355
3.87945,0.1644298,0,0,0,0,0.001219676,0,0.09347242,0,0,0,0,0,1,0.01674546,0,0,0.249875
3.910368,0.1233224,0,0,0,0,0.001211433,0,0.07010432,0,0,0,0,0,1,0.01350544,0,0,0.4372813
3.927766,0.09249176,0,0,0,0,0.00120319,0,0.05257824,0,0,0,0,0,1,0.01341355,0,0,0.5778359
3.947225,0.06936882,0,0,0,0,0.001099835,0,0.03943368,0,0,0,0,0,1,0.01226132,0,0,0.6832519
3.948081,0.05202662,0,0,0,0,0.0009835607,0,0.02957526,0,0,0,0,0,1,0.01096505,0,0,0.762314
3.978357,0.03901996,0,0,0,0,0.0008672862,0,0.02218144,0,0,0,0,0,1,0.009668786,0,0,0.8216105
3.993953,0.02926497,0,0,0,0,0.0007639311,0,0.01663608,0,0,0,0,0,1,0.00851655,0,0,0.8660828
